image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0030694,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030694.jpg,0,nv,benign,0,benign,1,0,benign,1,0.31621456146240234,0.6837854385375977,0.31621456146240234,0.4664154648780823
ISIC_0026593,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026593.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.967094898223877,0.03290510177612305,0.967094898223877,0.4664154648780823
ISIC_0028744,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028744.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6626361608505249,0.3373638391494751,0.6626361608505249,0.4664154648780823
ISIC_0027266,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027266.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5149208307266235,0.48507916927337646,0.5149208307266235,0.4664154648780823
ISIC_0027240,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027240.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8780695199966431,0.12193048000335693,0.8780695199966431,0.4664154648780823
ISIC_0033137,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033137.jpg,0,nv,benign,0,benign,1,0,benign,1,0.26588618755340576,0.7341138124465942,0.26588618755340576,0.4664154648780823
ISIC_0032278,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032278.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7490861415863037,0.2509138584136963,0.7490861415863037,0.4664154648780823
ISIC_0029871,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029871.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0014902133261784911,0.9985097866738215,0.0014902133261784911,0.4664154648780823
ISIC_0026429,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026429.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6645374894142151,0.3354625105857849,0.6645374894142151,0.4664154648780823
ISIC_0025276,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025276.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.36211034655570984,0.6378896534442902,0.36211034655570984,0.4664154648780823
ISIC_0031958,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031958.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.894676148891449,0.10532385110855103,0.894676148891449,0.4664154648780823
ISIC_0025569,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025569.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06890150904655457,0.9310984909534454,0.06890150904655457,0.4664154648780823
ISIC_0032257,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032257.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4397484362125397,0.5602515637874603,0.4397484362125397,0.4664154648780823
ISIC_0029318,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029318.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9199979901313782,0.08000200986862183,0.9199979901313782,0.4664154648780823
ISIC_0034304,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034304.jpg,0,nv,benign,0,benign,1,0,benign,1,0.44169044494628906,0.5583095550537109,0.44169044494628906,0.4664154648780823
ISIC_0026824,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026824.jpg,0,nv,benign,0,benign,1,0,benign,1,0.026220811530947685,0.9737791884690523,0.026220811530947685,0.4664154648780823
ISIC_0026354,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026354.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04324187710881233,0.9567581228911877,0.04324187710881233,0.4664154648780823
ISIC_0028819,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028819.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5065782070159912,0.4934217929840088,0.5065782070159912,0.4664154648780823
ISIC_0030805,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030805.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00012759481614921242,0.9998724051838508,0.00012759481614921242,0.4664154648780823
ISIC_0032558,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032558.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3019868731498718,0.6980131268501282,0.3019868731498718,0.4664154648780823
ISIC_0034300,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034300.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6203522682189941,0.37964773178100586,0.6203522682189941,0.4664154648780823
ISIC_0024428,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024428.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02641698159277439,0.9735830184072256,0.02641698159277439,0.4664154648780823
ISIC_0028676,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028676.jpg,0,nv,benign,0,benign,1,0,benign,1,0.032990723848342896,0.9670092761516571,0.032990723848342896,0.4664154648780823
ISIC_0027120,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027120.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7416505217552185,0.2583494782447815,0.7416505217552185,0.4664154648780823
ISIC_0025788,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025788.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02671774849295616,0.9732822515070438,0.02671774849295616,0.4664154648780823
ISIC_0034183,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034183.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.42890533804893494,0.5710946619510651,0.42890533804893494,0.4664154648780823
ISIC_0025726,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025726.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5779746174812317,0.4220253825187683,0.5779746174812317,0.4664154648780823
ISIC_0028090,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028090.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004992603790014982,0.995007396209985,0.004992603790014982,0.4664154648780823
ISIC_0033794,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033794.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5303168892860413,0.46968311071395874,0.5303168892860413,0.4664154648780823
ISIC_0031521,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031521.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6962156891822815,0.3037843108177185,0.6962156891822815,0.4664154648780823
ISIC_0029656,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029656.jpg,0,nv,benign,0,benign,1,0,benign,1,0.460402250289917,0.539597749710083,0.460402250289917,0.4664154648780823
ISIC_0032315,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032315.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.4585266709327698,0.5414733290672302,0.4585266709327698,0.4664154648780823
ISIC_0029029,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029029.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.47195497155189514,0.5280450284481049,0.47195497155189514,0.4664154648780823
ISIC_0025534,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025534.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6369853615760803,0.3630146384239197,0.6369853615760803,0.4664154648780823
ISIC_0030036,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030036.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8379732370376587,0.1620267629623413,0.8379732370376587,0.4664154648780823
ISIC_0032340,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032340.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2681371867656708,0.7318628132343292,0.2681371867656708,0.4664154648780823
ISIC_0024839,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024839.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7983854413032532,0.20161455869674683,0.7983854413032532,0.4664154648780823
ISIC_0028696,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028696.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5187720060348511,0.4812279939651489,0.5187720060348511,0.4664154648780823
ISIC_0030488,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030488.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8306563496589661,0.16934365034103394,0.8306563496589661,0.4664154648780823
ISIC_0033819,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033819.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7115932106971741,0.2884067893028259,0.7115932106971741,0.4664154648780823
ISIC_0030760,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030760.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7083027958869934,0.2916972041130066,0.7083027958869934,0.4664154648780823
ISIC_0027322,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027322.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3393244445323944,0.6606755554676056,0.3393244445323944,0.4664154648780823
ISIC_0031725,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031725.jpg,0,nv,benign,0,benign,1,0,benign,1,0.16067378222942352,0.8393262177705765,0.16067378222942352,0.4664154648780823
ISIC_0032083,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032083.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00014334594015963376,0.9998566540598404,0.00014334594015963376,0.4664154648780823
ISIC_0033894,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033894.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.914503276348114,0.08549672365188599,0.914503276348114,0.4664154648780823
ISIC_0024404,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024404.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00012071743549313396,0.9998792825645069,0.00012071743549313396,0.4664154648780823
ISIC_0033735,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033735.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6108559370040894,0.38914406299591064,0.6108559370040894,0.4664154648780823
ISIC_0029655,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029655.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7810118794441223,0.21898812055587769,0.7810118794441223,0.4664154648780823
ISIC_0027294,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027294.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.6174733638763428,0.3825266361236572,0.6174733638763428,0.4664154648780823
ISIC_0024503,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024503.jpg,0,nv,benign,0,benign,1,0,benign,1,0.08419126272201538,0.9158087372779846,0.08419126272201538,0.4664154648780823
ISIC_0028630,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028630.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0033170084934681654,0.9966829915065318,0.0033170084934681654,0.4664154648780823
ISIC_0031441,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031441.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1145661398768425,0.8854338601231575,0.1145661398768425,0.4664154648780823
ISIC_0034048,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034048.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6336183547973633,0.3663816452026367,0.6336183547973633,0.4664154648780823
ISIC_0024893,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024893.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8243100047111511,0.17568999528884888,0.8243100047111511,0.4664154648780823
ISIC_0030294,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030294.jpg,0,nv,benign,0,benign,1,0,benign,1,0.08452586829662323,0.9154741317033768,0.08452586829662323,0.4664154648780823
ISIC_0033952,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033952.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7955259680747986,0.20447403192520142,0.7955259680747986,0.4664154648780823
ISIC_0030416,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030416.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6670556664466858,0.3329443335533142,0.6670556664466858,0.4664154648780823
ISIC_0025356,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025356.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0018719432409852743,0.9981280567590147,0.0018719432409852743,0.4664154648780823
ISIC_0026179,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026179.jpg,0,nv,benign,0,benign,1,0,benign,1,0.36037230491638184,0.6396276950836182,0.36037230491638184,0.4664154648780823
ISIC_0034036,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034036.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8743115067481995,0.12568849325180054,0.8743115067481995,0.4664154648780823
ISIC_0029298,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029298.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4658277928829193,0.5341722071170807,0.4658277928829193,0.4664154648780823
ISIC_0032833,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032833.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5357425212860107,0.46425747871398926,0.5357425212860107,0.4664154648780823
ISIC_0026813,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026813.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07680097222328186,0.9231990277767181,0.07680097222328186,0.4664154648780823
ISIC_0029898,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029898.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5628361701965332,0.4371638298034668,0.5628361701965332,0.4664154648780823
ISIC_0032958,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032958.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9022297263145447,0.09777027368545532,0.9022297263145447,0.4664154648780823
ISIC_0034282,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034282.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4500519931316376,0.5499480068683624,0.4500519931316376,0.4664154648780823
ISIC_0030873,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030873.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6983258128166199,0.3016741871833801,0.6983258128166199,0.4664154648780823
ISIC_0024708,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024708.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6453854441642761,0.3546145558357239,0.6453854441642761,0.4664154648780823
ISIC_0029604,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029604.jpg,0,nv,benign,0,benign,1,0,benign,1,0.018169350922107697,0.9818306490778923,0.018169350922107697,0.4664154648780823
ISIC_0025883,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025883.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7403527498245239,0.2596472501754761,0.7403527498245239,0.4664154648780823
ISIC_0033201,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033201.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5245404243469238,0.47545957565307617,0.5245404243469238,0.4664154648780823
ISIC_0024816,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024816.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2152533084154129,0.7847466915845871,0.2152533084154129,0.4664154648780823
ISIC_0029630,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029630.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9283978343009949,0.07160216569900513,0.9283978343009949,0.4664154648780823
ISIC_0025880,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025880.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007210422772914171,0.9927895772270858,0.007210422772914171,0.4664154648780823
ISIC_0025701,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025701.jpg,0,nv,benign,0,benign,1,0,benign,1,0.12453304976224899,0.875466950237751,0.12453304976224899,0.4664154648780823
ISIC_0027241,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027241.jpg,0,nv,benign,0,benign,1,0,benign,1,0.014585456810891628,0.9854145431891084,0.014585456810891628,0.4664154648780823
ISIC_0031363,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031363.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7346986532211304,0.26530134677886963,0.7346986532211304,0.4664154648780823
ISIC_0025295,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025295.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6522954106330872,0.34770458936691284,0.6522954106330872,0.4664154648780823
ISIC_0027787,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027787.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0002029316092375666,0.9997970683907624,0.0002029316092375666,0.4664154648780823
ISIC_0025075,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025075.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.865327775478363,0.13467222452163696,0.865327775478363,0.4664154648780823
ISIC_0027334,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027334.jpg,1,akiec,malignant,0,benign,0,0,benign,0,0.43846559524536133,0.5615344047546387,0.43846559524536133,0.4664154648780823
ISIC_0027280,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027280.jpg,0,nv,benign,0,benign,1,0,benign,1,1.991558565350715e-05,0.9999800844143465,1.991558565350715e-05,0.4664154648780823
ISIC_0029050,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029050.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4971088767051697,0.5028911232948303,0.4971088767051697,0.4664154648780823
ISIC_0032900,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032900.jpg,0,nv,benign,0,benign,1,0,benign,1,0.20050053298473358,0.7994994670152664,0.20050053298473358,0.4664154648780823
ISIC_0030345,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030345.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00010440460755489767,0.9998955953924451,0.00010440460755489767,0.4664154648780823
ISIC_0034143,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034143.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7801640629768372,0.21983593702316284,0.7801640629768372,0.4664154648780823
ISIC_0028068,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028068.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0003116662264801562,0.9996883337735198,0.0003116662264801562,0.4664154648780823
ISIC_0027664,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027664.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00010048655531136319,0.9998995134446886,0.00010048655531136319,0.4664154648780823
ISIC_0027862,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027862.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00025316240498796105,0.999746837595012,0.00025316240498796105,0.4664154648780823
ISIC_0026193,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026193.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0084789227694273,0.9915210772305727,0.0084789227694273,0.4664154648780823
ISIC_0031411,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031411.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7514156699180603,0.2485843300819397,0.7514156699180603,0.4664154648780823
