image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0030527,data/lesion-white-images/ISIC_0030527.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0015827406896278262,0.9984172593103722,0.0015827406896278262,0.3909602463245392
ISIC_0029763,data/lesion-white-images/ISIC_0029763.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00502003263682127,0.9949799673631787,0.00502003263682127,0.3909602463245392
ISIC_0033384,data/lesion-white-images/ISIC_0033384.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.48794421553611755,0.5120557844638824,0.48794421553611755,0.3909602463245392
ISIC_0028471,data/lesion-white-images/ISIC_0028471.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0038442565128207207,0.9961557434871793,0.0038442565128207207,0.3909602463245392
ISIC_0029523,data/lesion-white-images/ISIC_0029523.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004593052435666323,0.9954069475643337,0.004593052435666323,0.3909602463245392
ISIC_0029218,data/lesion-white-images/ISIC_0029218.jpg,0,nv,benign,0,benign,1,0,benign,1,0.08795248717069626,0.9120475128293037,0.08795248717069626,0.3909602463245392
ISIC_0032706,data/lesion-white-images/ISIC_0032706.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5356115698814392,0.4643884301185608,0.5356115698814392,0.3909602463245392
ISIC_0026431,data/lesion-white-images/ISIC_0026431.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00239750137552619,0.9976024986244738,0.00239750137552619,0.3909602463245392
ISIC_0029084,data/lesion-white-images/ISIC_0029084.jpg,0,nv,benign,0,benign,1,0,benign,1,0.019792119041085243,0.9802078809589148,0.019792119041085243,0.3909602463245392
ISIC_0031679,data/lesion-white-images/ISIC_0031679.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0037843300960958004,0.9962156699039042,0.0037843300960958004,0.3909602463245392
ISIC_0025456,data/lesion-white-images/ISIC_0025456.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3249848484992981,0.6750151515007019,0.3249848484992981,0.3909602463245392
ISIC_0025798,data/lesion-white-images/ISIC_0025798.jpg,0,nv,benign,0,benign,1,0,benign,1,0.27753421664237976,0.7224657833576202,0.27753421664237976,0.3909602463245392
ISIC_0030287,data/lesion-white-images/ISIC_0030287.jpg,0,nv,benign,0,benign,1,0,benign,1,0.023964377120137215,0.9760356228798628,0.023964377120137215,0.3909602463245392
ISIC_0028349,data/lesion-white-images/ISIC_0028349.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0026810236740857363,0.9973189763259143,0.0026810236740857363,0.3909602463245392
ISIC_0025262,data/lesion-white-images/ISIC_0025262.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.41831642389297485,0.5816835761070251,0.41831642389297485,0.3909602463245392
ISIC_0030694,data/lesion-white-images/ISIC_0030694.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5464898943901062,0.4535101056098938,0.5464898943901062,0.3909602463245392
ISIC_0026593,data/lesion-white-images/ISIC_0026593.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7659119963645935,0.2340880036354065,0.7659119963645935,0.3909602463245392
ISIC_0028744,data/lesion-white-images/ISIC_0028744.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3255266845226288,0.6744733154773712,0.3255266845226288,0.3909602463245392
ISIC_0027266,data/lesion-white-images/ISIC_0027266.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.48815488815307617,0.5118451118469238,0.48815488815307617,0.3909602463245392
ISIC_0027240,data/lesion-white-images/ISIC_0027240.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6873419284820557,0.31265807151794434,0.6873419284820557,0.3909602463245392
ISIC_0033137,data/lesion-white-images/ISIC_0033137.jpg,0,nv,benign,0,benign,1,0,benign,1,0.31036537885665894,0.6896346211433411,0.31036537885665894,0.3909602463245392
ISIC_0032278,data/lesion-white-images/ISIC_0032278.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4846644997596741,0.5153355002403259,0.4846644997596741,0.3909602463245392
ISIC_0029871,data/lesion-white-images/ISIC_0029871.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0015380094991996884,0.9984619905008003,0.0015380094991996884,0.3909602463245392
ISIC_0026429,data/lesion-white-images/ISIC_0026429.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5868144035339355,0.41318559646606445,0.5868144035339355,0.3909602463245392
ISIC_0025276,data/lesion-white-images/ISIC_0025276.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7291182279586792,0.2708817720413208,0.7291182279586792,0.3909602463245392
ISIC_0031958,data/lesion-white-images/ISIC_0031958.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7015650868415833,0.29843491315841675,0.7015650868415833,0.3909602463245392
ISIC_0025569,data/lesion-white-images/ISIC_0025569.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007489621639251709,0.9925103783607483,0.007489621639251709,0.3909602463245392
ISIC_0032257,data/lesion-white-images/ISIC_0032257.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4493604004383087,0.5506395995616913,0.4493604004383087,0.3909602463245392
ISIC_0029318,data/lesion-white-images/ISIC_0029318.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7764514088630676,0.22354859113693237,0.7764514088630676,0.3909602463245392
ISIC_0034304,data/lesion-white-images/ISIC_0034304.jpg,0,nv,benign,0,benign,1,0,benign,1,0.17099419236183167,0.8290058076381683,0.17099419236183167,0.3909602463245392
ISIC_0026824,data/lesion-white-images/ISIC_0026824.jpg,0,nv,benign,0,benign,1,0,benign,1,0.044801387935876846,0.9551986120641232,0.044801387935876846,0.3909602463245392
ISIC_0026354,data/lesion-white-images/ISIC_0026354.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009449255652725697,0.9905507443472743,0.009449255652725697,0.3909602463245392
ISIC_0028819,data/lesion-white-images/ISIC_0028819.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007877160795032978,0.992122839204967,0.007877160795032978,0.3909602463245392
ISIC_0030805,data/lesion-white-images/ISIC_0030805.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0014588214689865708,0.9985411785310134,0.0014588214689865708,0.3909602463245392
ISIC_0032558,data/lesion-white-images/ISIC_0032558.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5119425058364868,0.4880574941635132,0.5119425058364868,0.3909602463245392
ISIC_0034300,data/lesion-white-images/ISIC_0034300.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6151562929153442,0.38484370708465576,0.6151562929153442,0.3909602463245392
ISIC_0024428,data/lesion-white-images/ISIC_0024428.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001839312957599759,0.9981606870424002,0.001839312957599759,0.3909602463245392
ISIC_0028676,data/lesion-white-images/ISIC_0028676.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004508067388087511,0.9954919326119125,0.004508067388087511,0.3909602463245392
ISIC_0027120,data/lesion-white-images/ISIC_0027120.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7906537652015686,0.2093462347984314,0.7906537652015686,0.3909602463245392
ISIC_0025788,data/lesion-white-images/ISIC_0025788.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002580290427431464,0.9974197095725685,0.002580290427431464,0.3909602463245392
ISIC_0034183,data/lesion-white-images/ISIC_0034183.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.399100124835968,0.600899875164032,0.399100124835968,0.3909602463245392
ISIC_0025726,data/lesion-white-images/ISIC_0025726.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.439863383769989,0.560136616230011,0.439863383769989,0.3909602463245392
ISIC_0028090,data/lesion-white-images/ISIC_0028090.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010184654034674168,0.9898153459653258,0.010184654034674168,0.3909602463245392
ISIC_0033794,data/lesion-white-images/ISIC_0033794.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.584100067615509,0.41589993238449097,0.584100067615509,0.3909602463245392
ISIC_0031521,data/lesion-white-images/ISIC_0031521.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4169338047504425,0.5830661952495575,0.4169338047504425,0.3909602463245392
ISIC_0029656,data/lesion-white-images/ISIC_0029656.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.3919908106327057,0.6080091893672943,0.3919908106327057,0.3909602463245392
ISIC_0032315,data/lesion-white-images/ISIC_0032315.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.24080978333950043,0.7591902166604996,0.24080978333950043,0.3909602463245392
ISIC_0029029,data/lesion-white-images/ISIC_0029029.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7926262617111206,0.2073737382888794,0.7926262617111206,0.3909602463245392
ISIC_0025534,data/lesion-white-images/ISIC_0025534.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5342915654182434,0.4657084345817566,0.5342915654182434,0.3909602463245392
ISIC_0030036,data/lesion-white-images/ISIC_0030036.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.7822851538658142,0.2177148461341858,0.7822851538658142,0.3909602463245392
ISIC_0032340,data/lesion-white-images/ISIC_0032340.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4058206379413605,0.5941793620586395,0.4058206379413605,0.3909602463245392
ISIC_0024839,data/lesion-white-images/ISIC_0024839.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5290055274963379,0.4709944725036621,0.5290055274963379,0.3909602463245392
ISIC_0028696,data/lesion-white-images/ISIC_0028696.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5390785932540894,0.46092140674591064,0.5390785932540894,0.3909602463245392
ISIC_0030488,data/lesion-white-images/ISIC_0030488.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.41678962111473083,0.5832103788852692,0.41678962111473083,0.3909602463245392
ISIC_0033819,data/lesion-white-images/ISIC_0033819.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6094738245010376,0.3905261754989624,0.6094738245010376,0.3909602463245392
ISIC_0030760,data/lesion-white-images/ISIC_0030760.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7064911723136902,0.2935088276863098,0.7064911723136902,0.3909602463245392
ISIC_0027322,data/lesion-white-images/ISIC_0027322.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01419109757989645,0.9858089024201035,0.01419109757989645,0.3909602463245392
ISIC_0031725,data/lesion-white-images/ISIC_0031725.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03351350873708725,0.9664864912629128,0.03351350873708725,0.3909602463245392
ISIC_0032083,data/lesion-white-images/ISIC_0032083.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006973364390432835,0.9930266356095672,0.006973364390432835,0.3909602463245392
ISIC_0033894,data/lesion-white-images/ISIC_0033894.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5266861319541931,0.4733138680458069,0.5266861319541931,0.3909602463245392
ISIC_0024404,data/lesion-white-images/ISIC_0024404.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03736293688416481,0.9626370631158352,0.03736293688416481,0.3909602463245392
ISIC_0033735,data/lesion-white-images/ISIC_0033735.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4301455020904541,0.5698544979095459,0.4301455020904541,0.3909602463245392
ISIC_0029655,data/lesion-white-images/ISIC_0029655.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6282603740692139,0.37173962593078613,0.6282603740692139,0.3909602463245392
ISIC_0027294,data/lesion-white-images/ISIC_0027294.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.5590553879737854,0.4409446120262146,0.5590553879737854,0.3909602463245392
ISIC_0024503,data/lesion-white-images/ISIC_0024503.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3093939423561096,0.6906060576438904,0.3093939423561096,0.3909602463245392
ISIC_0028630,data/lesion-white-images/ISIC_0028630.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0022055956069380045,0.997794404393062,0.0022055956069380045,0.3909602463245392
ISIC_0031441,data/lesion-white-images/ISIC_0031441.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003181691048666835,0.9968183089513332,0.003181691048666835,0.3909602463245392
ISIC_0034048,data/lesion-white-images/ISIC_0034048.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.578932523727417,0.421067476272583,0.578932523727417,0.3909602463245392
ISIC_0024893,data/lesion-white-images/ISIC_0024893.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.817500114440918,0.18249988555908203,0.817500114440918,0.3909602463245392
ISIC_0030294,data/lesion-white-images/ISIC_0030294.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005851109046489,0.994148890953511,0.005851109046489,0.3909602463245392
ISIC_0033952,data/lesion-white-images/ISIC_0033952.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6801184415817261,0.3198815584182739,0.6801184415817261,0.3909602463245392
ISIC_0030416,data/lesion-white-images/ISIC_0030416.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0936896875500679,0.9063103124499321,0.0936896875500679,0.3909602463245392
ISIC_0025356,data/lesion-white-images/ISIC_0025356.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0032678579445928335,0.9967321420554072,0.0032678579445928335,0.3909602463245392
ISIC_0026179,data/lesion-white-images/ISIC_0026179.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5021357536315918,0.4978642463684082,0.5021357536315918,0.3909602463245392
ISIC_0034036,data/lesion-white-images/ISIC_0034036.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7800564169883728,0.2199435830116272,0.7800564169883728,0.3909602463245392
ISIC_0029298,data/lesion-white-images/ISIC_0029298.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3482974171638489,0.6517025828361511,0.3482974171638489,0.3909602463245392
ISIC_0032833,data/lesion-white-images/ISIC_0032833.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.18151934444904327,0.8184806555509567,0.18151934444904327,0.3909602463245392
ISIC_0026813,data/lesion-white-images/ISIC_0026813.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0015443653101101518,0.9984556346898898,0.0015443653101101518,0.3909602463245392
ISIC_0029898,data/lesion-white-images/ISIC_0029898.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5625730752944946,0.43742692470550537,0.5625730752944946,0.3909602463245392
ISIC_0032958,data/lesion-white-images/ISIC_0032958.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8169224262237549,0.18307757377624512,0.8169224262237549,0.3909602463245392
ISIC_0034282,data/lesion-white-images/ISIC_0034282.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.43502581119537354,0.5649741888046265,0.43502581119537354,0.3909602463245392
ISIC_0030873,data/lesion-white-images/ISIC_0030873.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4406132400035858,0.5593867599964142,0.4406132400035858,0.3909602463245392
ISIC_0024708,data/lesion-white-images/ISIC_0024708.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.43466582894325256,0.5653341710567474,0.43466582894325256,0.3909602463245392
ISIC_0029604,data/lesion-white-images/ISIC_0029604.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0041656033135950565,0.9958343966864049,0.0041656033135950565,0.3909602463245392
ISIC_0025883,data/lesion-white-images/ISIC_0025883.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.3603997230529785,0.6396002769470215,0.3603997230529785,0.3909602463245392
ISIC_0033201,data/lesion-white-images/ISIC_0033201.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7140393257141113,0.28596067428588867,0.7140393257141113,0.3909602463245392
ISIC_0024816,data/lesion-white-images/ISIC_0024816.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0015736380591988564,0.9984263619408011,0.0015736380591988564,0.3909602463245392
ISIC_0029630,data/lesion-white-images/ISIC_0029630.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7278905510902405,0.2721094489097595,0.7278905510902405,0.3909602463245392
ISIC_0025880,data/lesion-white-images/ISIC_0025880.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008499439805746078,0.9915005601942539,0.008499439805746078,0.3909602463245392
ISIC_0025701,data/lesion-white-images/ISIC_0025701.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5763701796531677,0.4236298203468323,0.5763701796531677,0.3909602463245392
ISIC_0027241,data/lesion-white-images/ISIC_0027241.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0015614422736689448,0.998438557726331,0.0015614422736689448,0.3909602463245392
ISIC_0031363,data/lesion-white-images/ISIC_0031363.jpg,0,nv,benign,0,benign,1,0,benign,1,0.37398648262023926,0.6260135173797607,0.37398648262023926,0.3909602463245392
ISIC_0025295,data/lesion-white-images/ISIC_0025295.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.459078848361969,0.540921151638031,0.459078848361969,0.3909602463245392
ISIC_0027787,data/lesion-white-images/ISIC_0027787.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0016539334319531918,0.9983460665680468,0.0016539334319531918,0.3909602463245392
ISIC_0025075,data/lesion-white-images/ISIC_0025075.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7389025092124939,0.2610974907875061,0.7389025092124939,0.3909602463245392
ISIC_0027334,data/lesion-white-images/ISIC_0027334.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8534137010574341,0.14658629894256592,0.8534137010574341,0.3909602463245392
ISIC_0027280,data/lesion-white-images/ISIC_0027280.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004594967234879732,0.9954050327651203,0.004594967234879732,0.3909602463245392
ISIC_0029050,data/lesion-white-images/ISIC_0029050.jpg,0,nv,benign,0,benign,1,0,benign,1,0.058118920773267746,0.9418810792267323,0.058118920773267746,0.3909602463245392
ISIC_0032900,data/lesion-white-images/ISIC_0032900.jpg,0,nv,benign,0,benign,1,0,benign,1,0.12866684794425964,0.8713331520557404,0.12866684794425964,0.3909602463245392
ISIC_0030345,data/lesion-white-images/ISIC_0030345.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3603997230529785,0.6396002769470215,0.3603997230529785,0.3909602463245392
ISIC_0034143,data/lesion-white-images/ISIC_0034143.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7989689707756042,0.20103102922439575,0.7989689707756042,0.3909602463245392
ISIC_0028068,data/lesion-white-images/ISIC_0028068.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0023795405868440866,0.9976204594131559,0.0023795405868440866,0.3909602463245392
ISIC_0027664,data/lesion-white-images/ISIC_0027664.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0012892289087176323,0.9987107710912824,0.0012892289087176323,0.3909602463245392
ISIC_0027862,data/lesion-white-images/ISIC_0027862.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0017289624083787203,0.9982710375916213,0.0017289624083787203,0.3909602463245392
ISIC_0026193,data/lesion-white-images/ISIC_0026193.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01104991976171732,0.9889500802382827,0.01104991976171732,0.3909602463245392
ISIC_0031411,data/lesion-white-images/ISIC_0031411.jpg,0,nv,benign,0,benign,1,0,benign,1,0.16803348064422607,0.8319665193557739,0.16803348064422607,0.3909602463245392
ISIC_0033709,data/lesion-white-images/ISIC_0033709.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5084346532821655,0.4915653467178345,0.5084346532821655,0.3909602463245392
ISIC_0031570,data/lesion-white-images/ISIC_0031570.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8359454274177551,0.16405457258224487,0.8359454274177551,0.3909602463245392
ISIC_0032408,data/lesion-white-images/ISIC_0032408.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8021732568740845,0.19782674312591553,0.8021732568740845,0.3909602463245392
ISIC_0024608,data/lesion-white-images/ISIC_0024608.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6070483326911926,0.3929516673088074,0.6070483326911926,0.3909602463245392
ISIC_0033946,data/lesion-white-images/ISIC_0033946.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.4060206711292267,0.5939793288707733,0.4060206711292267,0.3909602463245392
ISIC_0024742,data/lesion-white-images/ISIC_0024742.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0049618566408753395,0.9950381433591247,0.0049618566408753395,0.3909602463245392
ISIC_0027954,data/lesion-white-images/ISIC_0027954.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.0022822092287242413,0.9977177907712758,0.0022822092287242413,0.3909602463245392
