image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0027451,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027451.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6695569157600403,0.3304430842399597,0.6695569157600403,0.4768843352794647
ISIC_0030375,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030375.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.88230961561203,0.11769038438796997,0.88230961561203,0.4768843352794647
ISIC_0032917,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032917.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8251371383666992,0.17486286163330078,0.8251371383666992,0.4768843352794647
ISIC_0025494,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025494.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010111808776855469,0.9898881912231445,0.010111808776855469,0.4768843352794647
ISIC_0032128,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032128.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6281489133834839,0.3718510866165161,0.6281489133834839,0.4768843352794647
ISIC_0031918,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031918.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.6076048016548157,0.3923951983451843,0.6076048016548157,0.4768843352794647
ISIC_0027994,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027994.jpg,0,nv,benign,0,benign,1,0,benign,1,0.020208461210131645,0.9797915387898684,0.020208461210131645,0.4768843352794647
ISIC_0029720,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029720.jpg,0,nv,benign,0,benign,1,0,benign,1,0.16376230120658875,0.8362376987934113,0.16376230120658875,0.4768843352794647
ISIC_0029752,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029752.jpg,0,nv,benign,0,benign,1,0,benign,1,0.17647378146648407,0.8235262185335159,0.17647378146648407,0.4768843352794647
ISIC_0025043,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025043.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.503379225730896,0.496620774269104,0.503379225730896,0.4768843352794647
ISIC_0026579,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026579.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02050623670220375,0.9794937632977962,0.02050623670220375,0.4768843352794647
ISIC_0032388,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032388.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4077375531196594,0.5922624468803406,0.4077375531196594,0.4768843352794647
ISIC_0032243,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032243.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7598125338554382,0.24018746614456177,0.7598125338554382,0.4768843352794647
ISIC_0027311,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027311.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4405422806739807,0.5594577193260193,0.4405422806739807,0.4768843352794647
ISIC_0030725,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030725.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009122908115386963,0.990877091884613,0.009122908115386963,0.4768843352794647
ISIC_0033072,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033072.jpg,0,nv,benign,0,benign,1,0,benign,1,0.45048871636390686,0.5495112836360931,0.45048871636390686,0.4768843352794647
ISIC_0032350,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032350.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005003528203815222,0.9949964717961848,0.005003528203815222,0.4768843352794647
ISIC_0033892,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033892.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5925050973892212,0.4074949026107788,0.5925050973892212,0.4768843352794647
ISIC_0027054,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027054.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005804590415209532,0.9941954095847905,0.005804590415209532,0.4768843352794647
ISIC_0033169,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033169.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.4896588921546936,0.5103411078453064,0.4896588921546936,0.4768843352794647
ISIC_0027535,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027535.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6111938953399658,0.3888061046600342,0.6111938953399658,0.4768843352794647
ISIC_0025165,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025165.jpg,0,nv,benign,0,benign,1,0,benign,1,0.43165281414985657,0.5683471858501434,0.43165281414985657,0.4768843352794647
ISIC_0031800,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031800.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00484556844457984,0.9951544315554202,0.00484556844457984,0.4768843352794647
ISIC_0032107,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032107.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6395236253738403,0.36047637462615967,0.6395236253738403,0.4768843352794647
ISIC_0026419,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026419.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5754799842834473,0.42452001571655273,0.5754799842834473,0.4768843352794647
ISIC_0032126,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032126.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7065159678459167,0.29348403215408325,0.7065159678459167,0.4768843352794647
ISIC_0027989,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027989.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6557117104530334,0.34428828954696655,0.6557117104530334,0.4768843352794647
ISIC_0026799,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026799.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0013589541194960475,0.998641045880504,0.0013589541194960475,0.4768843352794647
ISIC_0028771,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028771.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04487182945013046,0.9551281705498695,0.04487182945013046,0.4768843352794647
ISIC_0028016,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028016.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7522305250167847,0.24776947498321533,0.7522305250167847,0.4768843352794647
ISIC_0033970,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033970.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6562233567237854,0.3437766432762146,0.6562233567237854,0.4768843352794647
ISIC_0029342,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029342.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.5161328315734863,0.48386716842651367,0.5161328315734863,0.4768843352794647
ISIC_0029846,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029846.jpg,0,nv,benign,0,benign,1,0,benign,1,0.45928850769996643,0.5407114923000336,0.45928850769996643,0.4768843352794647
ISIC_0025585,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025585.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0031057987362146378,0.9968942012637854,0.0031057987362146378,0.4768843352794647
ISIC_0029769,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029769.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0023159082047641277,0.9976840917952359,0.0023159082047641277,0.4768843352794647
ISIC_0024931,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024931.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.42946791648864746,0.5705320835113525,0.42946791648864746,0.4768843352794647
ISIC_0028473,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028473.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6275953054428101,0.37240469455718994,0.6275953054428101,0.4768843352794647
ISIC_0032603,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032603.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.40216952562332153,0.5978304743766785,0.40216952562332153,0.4768843352794647
ISIC_0024615,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024615.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4554484486579895,0.5445515513420105,0.4554484486579895,0.4768843352794647
ISIC_0033531,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033531.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6481038928031921,0.35189610719680786,0.6481038928031921,0.4768843352794647
ISIC_0025129,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025129.jpg,0,nv,benign,0,benign,1,0,benign,1,0.40367868542671204,0.596321314573288,0.40367868542671204,0.4768843352794647
ISIC_0024437,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024437.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3414080739021301,0.6585919260978699,0.3414080739021301,0.4768843352794647
ISIC_0032014,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032014.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9149035811424255,0.08509641885757446,0.9149035811424255,0.4768843352794647
ISIC_0024798,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024798.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7209625244140625,0.2790374755859375,0.7209625244140625,0.4768843352794647
ISIC_0027223,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027223.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0006206479738466442,0.9993793520261534,0.0006206479738466442,0.4768843352794647
ISIC_0030292,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030292.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0026416415348649025,0.9973583584651351,0.0026416415348649025,0.4768843352794647
ISIC_0027033,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027033.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5870301723480225,0.41296982765197754,0.5870301723480225,0.4768843352794647
ISIC_0033453,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033453.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6515102982521057,0.3484897017478943,0.6515102982521057,0.4768843352794647
ISIC_0031758,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031758.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0010152598842978477,0.9989847401157022,0.0010152598842978477,0.4768843352794647
ISIC_0028917,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028917.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003974479623138905,0.9960255203768611,0.003974479623138905,0.4768843352794647
ISIC_0026601,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026601.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6886839270591736,0.3113160729408264,0.6886839270591736,0.4768843352794647
ISIC_0028691,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028691.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0008950888295657933,0.9991049111704342,0.0008950888295657933,0.4768843352794647
ISIC_0033139,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033139.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0504874661564827,0.9495125338435173,0.0504874661564827,0.4768843352794647
ISIC_0027043,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027043.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.35248345136642456,0.6475165486335754,0.35248345136642456,0.4768843352794647
ISIC_0030033,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030033.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5245438814163208,0.4754561185836792,0.5245438814163208,0.4768843352794647
ISIC_0027713,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027713.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6247388124465942,0.37526118755340576,0.6247388124465942,0.4768843352794647
ISIC_0027326,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027326.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.013837973587214947,0.986162026412785,0.013837973587214947,0.4768843352794647
ISIC_0030855,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030855.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004527961369603872,0.9954720386303961,0.004527961369603872,0.4768843352794647
ISIC_0025495,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025495.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005487996619194746,0.9945120033808053,0.005487996619194746,0.4768843352794647
ISIC_0030619,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030619.jpg,0,nv,benign,0,benign,1,0,benign,1,0.000693806738127023,0.999306193261873,0.000693806738127023,0.4768843352794647
ISIC_0027315,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027315.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07754920423030853,0.9224507957696915,0.07754920423030853,0.4768843352794647
ISIC_0029361,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029361.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01034852210432291,0.9896514778956771,0.01034852210432291,0.4768843352794647
ISIC_0028447,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028447.jpg,0,nv,benign,0,benign,1,0,benign,1,0.36046087741851807,0.6395391225814819,0.36046087741851807,0.4768843352794647
ISIC_0033075,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033075.jpg,0,nv,benign,0,benign,1,0,benign,1,0.38180190324783325,0.6181980967521667,0.38180190324783325,0.4768843352794647
ISIC_0031690,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031690.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0028246454894542694,0.9971753545105457,0.0028246454894542694,0.4768843352794647
ISIC_0028686,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028686.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3749159574508667,0.6250840425491333,0.3749159574508667,0.4768843352794647
ISIC_0026060,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026060.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8404400944709778,0.15955990552902222,0.8404400944709778,0.4768843352794647
ISIC_0025751,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025751.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.38628682494163513,0.6137131750583649,0.38628682494163513,0.4768843352794647
ISIC_0024891,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024891.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5440014600753784,0.4559985399246216,0.5440014600753784,0.4768843352794647
ISIC_0024493,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024493.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03451394662261009,0.9654860533773899,0.03451394662261009,0.4768843352794647
ISIC_0032593,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032593.jpg,0,nv,benign,0,benign,1,0,benign,1,0.21366335451602936,0.7863366454839706,0.21366335451602936,0.4768843352794647
ISIC_0028332,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028332.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5132362246513367,0.48676377534866333,0.5132362246513367,0.4768843352794647
ISIC_0028992,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028992.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6469290852546692,0.3530709147453308,0.6469290852546692,0.4768843352794647
ISIC_0029882,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029882.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0018796399235725403,0.9981203600764275,0.0018796399235725403,0.4768843352794647
ISIC_0029690,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029690.jpg,0,nv,benign,0,benign,1,0,benign,1,0.033239588141441345,0.9667604118585587,0.033239588141441345,0.4768843352794647
ISIC_0031121,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031121.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5154927968978882,0.4845072031021118,0.5154927968978882,0.4768843352794647
ISIC_0032688,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032688.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7459463477134705,0.25405365228652954,0.7459463477134705,0.4768843352794647
ISIC_0030881,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030881.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002092107431963086,0.9979078925680369,0.002092107431963086,0.4768843352794647
ISIC_0032798,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032798.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5757829546928406,0.4242170453071594,0.5757829546928406,0.4768843352794647
ISIC_0027437,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027437.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9132571220397949,0.08674287796020508,0.9132571220397949,0.4768843352794647
ISIC_0024905,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024905.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003986393567174673,0.9960136064328253,0.003986393567174673,0.4768843352794647
ISIC_0030005,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030005.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6482223272323608,0.35177767276763916,0.6482223272323608,0.4768843352794647
ISIC_0028508,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028508.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7349722981452942,0.2650277018547058,0.7349722981452942,0.4768843352794647
ISIC_0033288,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033288.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4951905906200409,0.5048094093799591,0.4951905906200409,0.4768843352794647
ISIC_0026150,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026150.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5937336087226868,0.40626639127731323,0.5937336087226868,0.4768843352794647
ISIC_0026275,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026275.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7377150058746338,0.2622849941253662,0.7377150058746338,0.4768843352794647
ISIC_0028501,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028501.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0027427631430327892,0.9972572368569672,0.0027427631430327892,0.4768843352794647
ISIC_0029060,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029060.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.38820895552635193,0.6117910444736481,0.38820895552635193,0.4768843352794647
ISIC_0031332,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031332.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008381685242056847,0.9916183147579432,0.008381685242056847,0.4768843352794647
ISIC_0027739,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027739.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.21833406388759613,0.7816659361124039,0.21833406388759613,0.4768843352794647
