image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0027753,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027753.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9167706370353699,0.08322936296463013,0.9167706370353699,0.5008561015129089
ISIC_0026766,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026766.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.653732180595398,0.34626781940460205,0.653732180595398,0.5008561015129089
ISIC_0029677,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029677.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002619875594973564,0.9973801244050264,0.002619875594973564,0.5008561015129089
ISIC_0027690,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027690.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0015482273884117603,0.9984517726115882,0.0015482273884117603,0.5008561015129089
ISIC_0030815,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030815.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00875809695571661,0.9912419030442834,0.00875809695571661,0.5008561015129089
ISIC_0029402,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029402.jpg,0,nv,benign,0,benign,1,0,benign,1,0.28611353039741516,0.7138864696025848,0.28611353039741516,0.5008561015129089
ISIC_0025360,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025360.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00021579132589977235,0.9997842086741002,0.00021579132589977235,0.5008561015129089
ISIC_0029480,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029480.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.49321988224983215,0.5067801177501678,0.49321988224983215,0.5008561015129089
ISIC_0030914,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030914.jpg,0,nv,benign,0,benign,1,0,benign,1,0.40638819336891174,0.5936118066310883,0.40638819336891174,0.5008561015129089
ISIC_0025487,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025487.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004796297755092382,0.9952037022449076,0.004796297755092382,0.5008561015129089
ISIC_0030148,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030148.jpg,0,nv,benign,0,benign,1,0,benign,1,0.012982978485524654,0.9870170215144753,0.012982978485524654,0.5008561015129089
ISIC_0030053,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030053.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3897860646247864,0.6102139353752136,0.3897860646247864,0.5008561015129089
ISIC_0031540,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031540.jpg,0,nv,benign,0,benign,1,0,benign,1,6.72752212267369e-05,0.9999327247787733,6.72752212267369e-05,0.5008561015129089
ISIC_0032994,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032994.jpg,0,nv,benign,0,benign,1,0,benign,1,0.09134815633296967,0.9086518436670303,0.09134815633296967,0.5008561015129089
ISIC_0030122,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030122.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6576394438743591,0.34236055612564087,0.6576394438743591,0.5008561015129089
ISIC_0027005,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027005.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3925444483757019,0.6074555516242981,0.3925444483757019,0.5008561015129089
ISIC_0032880,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032880.jpg,0,nv,benign,0,benign,1,0,benign,1,0.31912872195243835,0.6808712780475616,0.31912872195243835,0.5008561015129089
ISIC_0027852,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027852.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8916791677474976,0.10832083225250244,0.8916791677474976,0.5008561015129089
ISIC_0030139,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030139.jpg,0,nv,benign,0,benign,1,0,benign,1,0.43804553151130676,0.5619544684886932,0.43804553151130676,0.5008561015129089
ISIC_0032679,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032679.jpg,0,nv,benign,0,benign,1,0,benign,1,0.48996612429618835,0.5100338757038116,0.48996612429618835,0.5008561015129089
ISIC_0031222,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031222.jpg,0,nv,benign,0,benign,1,0,benign,1,0.09189393371343613,0.9081060662865639,0.09189393371343613,0.5008561015129089
ISIC_0029506,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029506.jpg,0,nv,benign,0,benign,1,0,benign,1,0.018855562433600426,0.9811444375663996,0.018855562433600426,0.5008561015129089
ISIC_0033316,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033316.jpg,0,nv,benign,0,benign,1,0,benign,1,0.026663709431886673,0.9733362905681133,0.026663709431886673,0.5008561015129089
ISIC_0026840,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026840.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0065267556346952915,0.9934732443653047,0.0065267556346952915,0.5008561015129089
ISIC_0030243,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030243.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3080095052719116,0.6919904947280884,0.3080095052719116,0.5008561015129089
ISIC_0030527,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030527.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00024842636776156723,0.9997515736322384,0.00024842636776156723,0.5008561015129089
ISIC_0029763,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029763.jpg,0,nv,benign,0,benign,1,0,benign,1,0.10581671446561813,0.8941832855343819,0.10581671446561813,0.5008561015129089
ISIC_0033384,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033384.jpg,0,nv,benign,0,benign,1,0,benign,1,0.39686504006385803,0.603134959936142,0.39686504006385803,0.5008561015129089
ISIC_0028471,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028471.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0002221029280917719,0.9997778970719082,0.0002221029280917719,0.5008561015129089
ISIC_0029523,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029523.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0007316483533941209,0.9992683516466059,0.0007316483533941209,0.5008561015129089
ISIC_0029218,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029218.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001591991283930838,0.9984080087160692,0.001591991283930838,0.5008561015129089
ISIC_0032706,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032706.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4297371208667755,0.5702628791332245,0.4297371208667755,0.5008561015129089
ISIC_0026431,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026431.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005709582008421421,0.9942904179915786,0.005709582008421421,0.5008561015129089
ISIC_0029084,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029084.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0004477042821235955,0.9995522957178764,0.0004477042821235955,0.5008561015129089
ISIC_0031679,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031679.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009031061083078384,0.9909689389169216,0.009031061083078384,0.5008561015129089
ISIC_0025456,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025456.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2831205725669861,0.7168794274330139,0.2831205725669861,0.5008561015129089
ISIC_0025798,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025798.jpg,0,nv,benign,0,benign,1,0,benign,1,0.15196922421455383,0.8480307757854462,0.15196922421455383,0.5008561015129089
ISIC_0030287,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030287.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005425661336630583,0.9945743386633694,0.005425661336630583,0.5008561015129089
ISIC_0028349,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028349.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0032529057934880257,0.996747094206512,0.0032529057934880257,0.5008561015129089
ISIC_0025262,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025262.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.9329944252967834,0.06700557470321655,0.9329944252967834,0.5008561015129089
ISIC_0030694,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030694.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6238037347793579,0.3761962652206421,0.6238037347793579,0.5008561015129089
ISIC_0026593,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026593.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9169080853462219,0.08309191465377808,0.9169080853462219,0.5008561015129089
ISIC_0028744,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028744.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3508847951889038,0.6491152048110962,0.3508847951889038,0.5008561015129089
ISIC_0027266,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027266.jpg,0,nv,benign,0,benign,1,0,benign,1,0.39155513048171997,0.60844486951828,0.39155513048171997,0.5008561015129089
ISIC_0027240,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027240.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5903387069702148,0.40966129302978516,0.5903387069702148,0.5008561015129089
ISIC_0033137,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033137.jpg,0,nv,benign,0,benign,1,0,benign,1,0.12317982316017151,0.8768201768398285,0.12317982316017151,0.5008561015129089
ISIC_0032278,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032278.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.9391335844993591,0.06086641550064087,0.9391335844993591,0.5008561015129089
ISIC_0029871,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029871.jpg,0,nv,benign,0,benign,1,0,benign,1,0.023879719898104668,0.9761202801018953,0.023879719898104668,0.5008561015129089
ISIC_0026429,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026429.jpg,0,nv,benign,0,benign,1,0,benign,1,0.22894322872161865,0.7710567712783813,0.22894322872161865,0.5008561015129089
ISIC_0025276,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025276.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.14340798556804657,0.8565920144319534,0.14340798556804657,0.5008561015129089
ISIC_0031958,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031958.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8897477984428406,0.11025220155715942,0.8897477984428406,0.5008561015129089
ISIC_0025569,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025569.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0016380097949877381,0.9983619902050123,0.0016380097949877381,0.5008561015129089
ISIC_0032257,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032257.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2402094304561615,0.7597905695438385,0.2402094304561615,0.5008561015129089
ISIC_0029318,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029318.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9532655477523804,0.04673445224761963,0.9532655477523804,0.5008561015129089
ISIC_0034304,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034304.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3705713748931885,0.6294286251068115,0.3705713748931885,0.5008561015129089
ISIC_0026824,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026824.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003433048026636243,0.9965669519733638,0.003433048026636243,0.5008561015129089
ISIC_0026354,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026354.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03770466148853302,0.962295338511467,0.03770466148853302,0.5008561015129089
ISIC_0028819,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028819.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02124672569334507,0.9787532743066549,0.02124672569334507,0.5008561015129089
ISIC_0030805,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030805.jpg,0,nv,benign,0,benign,1,0,benign,1,5.307239553076215e-05,0.9999469276044692,5.307239553076215e-05,0.5008561015129089
ISIC_0032558,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032558.jpg,0,nv,benign,0,benign,1,0,benign,1,0.31491684913635254,0.6850831508636475,0.31491684913635254,0.5008561015129089
ISIC_0034300,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034300.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4691939055919647,0.5308060944080353,0.4691939055919647,0.5008561015129089
ISIC_0024428,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024428.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009111100807785988,0.990888899192214,0.009111100807785988,0.5008561015129089
ISIC_0028676,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028676.jpg,0,nv,benign,0,benign,1,0,benign,1,0.14730004966259003,0.85269995033741,0.14730004966259003,0.5008561015129089
ISIC_0027120,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027120.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9448696970939636,0.05513030290603638,0.9448696970939636,0.5008561015129089
ISIC_0025788,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025788.jpg,0,nv,benign,0,benign,1,0,benign,1,0.09351002424955368,0.9064899757504463,0.09351002424955368,0.5008561015129089
ISIC_0034183,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034183.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.21970228850841522,0.7802977114915848,0.21970228850841522,0.5008561015129089
ISIC_0025726,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025726.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3881491422653198,0.6118508577346802,0.3881491422653198,0.5008561015129089
ISIC_0028090,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028090.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03293756768107414,0.9670624323189259,0.03293756768107414,0.5008561015129089
ISIC_0033794,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033794.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1306217908859253,0.8693782091140747,0.1306217908859253,0.5008561015129089
ISIC_0031521,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031521.jpg,0,nv,benign,0,benign,1,0,benign,1,0.24736253917217255,0.7526374608278275,0.24736253917217255,0.5008561015129089
ISIC_0029656,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029656.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.591846227645874,0.408153772354126,0.591846227645874,0.5008561015129089
ISIC_0032315,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032315.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.3295312523841858,0.6704687476158142,0.3295312523841858,0.5008561015129089
ISIC_0029029,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029029.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7358273863792419,0.26417261362075806,0.7358273863792419,0.5008561015129089
ISIC_0025534,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025534.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.705251932144165,0.29474806785583496,0.705251932144165,0.5008561015129089
ISIC_0030036,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030036.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9910567998886108,0.00894320011138916,0.9910567998886108,0.5008561015129089
ISIC_0032340,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032340.jpg,0,nv,benign,0,benign,1,0,benign,1,0.23397141695022583,0.7660285830497742,0.23397141695022583,0.5008561015129089
ISIC_0024839,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024839.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.05088602751493454,0.9491139724850655,0.05088602751493454,0.5008561015129089
ISIC_0028696,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028696.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.10259846597909927,0.8974015340209007,0.10259846597909927,0.5008561015129089
ISIC_0030488,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030488.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.4106311500072479,0.5893688499927521,0.4106311500072479,0.5008561015129089
ISIC_0033819,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033819.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9071812629699707,0.0928187370300293,0.9071812629699707,0.5008561015129089
ISIC_0030760,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030760.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8757714033126831,0.1242285966873169,0.8757714033126831,0.5008561015129089
ISIC_0027322,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027322.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06549012660980225,0.9345098733901978,0.06549012660980225,0.5008561015129089
ISIC_0031725,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031725.jpg,0,nv,benign,0,benign,1,0,benign,1,0.20194579660892487,0.7980542033910751,0.20194579660892487,0.5008561015129089
ISIC_0032083,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032083.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0023964468855410814,0.9976035531144589,0.0023964468855410814,0.5008561015129089
ISIC_0033894,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033894.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.9263906478881836,0.0736093521118164,0.9263906478881836,0.5008561015129089
ISIC_0024404,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024404.jpg,0,nv,benign,0,benign,1,0,benign,1,3.20341314363759e-05,0.9999679658685636,3.20341314363759e-05,0.5008561015129089
ISIC_0033735,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033735.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4563661217689514,0.5436338782310486,0.4563661217689514,0.5008561015129089
ISIC_0029655,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029655.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9064615368843079,0.09353846311569214,0.9064615368843079,0.5008561015129089
ISIC_0027294,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027294.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9609031677246094,0.039096832275390625,0.9609031677246094,0.5008561015129089
ISIC_0024503,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024503.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02146240882575512,0.9785375911742449,0.02146240882575512,0.5008561015129089
ISIC_0028630,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028630.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00204639183357358,0.9979536081664264,0.00204639183357358,0.5008561015129089
