image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0031758,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031758.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004153710789978504,0.9958462892100215,0.004153710789978504,0.4808422327041626
ISIC_0028917,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028917.jpg,0,nv,benign,0,benign,1,0,benign,1,0.018563419580459595,0.9814365804195404,0.018563419580459595,0.4808422327041626
ISIC_0026601,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026601.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3718009889125824,0.6281990110874176,0.3718009889125824,0.4808422327041626
ISIC_0028691,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028691.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003583428682759404,0.9964165713172406,0.003583428682759404,0.4808422327041626
ISIC_0033139,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033139.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8655858635902405,0.13441413640975952,0.8655858635902405,0.4808422327041626
ISIC_0027043,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027043.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5256568789482117,0.47434312105178833,0.5256568789482117,0.4808422327041626
ISIC_0030033,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030033.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5735668540000916,0.42643314599990845,0.5735668540000916,0.4808422327041626
ISIC_0027713,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027713.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6483093500137329,0.3516906499862671,0.6483093500137329,0.4808422327041626
ISIC_0027326,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027326.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.03560303524136543,0.9643969647586346,0.03560303524136543,0.4808422327041626
ISIC_0030855,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030855.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0056527345441281796,0.9943472654558718,0.0056527345441281796,0.4808422327041626
ISIC_0025495,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025495.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07816232740879059,0.9218376725912094,0.07816232740879059,0.4808422327041626
ISIC_0030619,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030619.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005306823179125786,0.9946931768208742,0.005306823179125786,0.4808422327041626
ISIC_0027315,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027315.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00909657496958971,0.9909034250304103,0.00909657496958971,0.4808422327041626
ISIC_0029361,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029361.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009854898788034916,0.9901451012119651,0.009854898788034916,0.4808422327041626
ISIC_0028447,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028447.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3332314193248749,0.6667685806751251,0.3332314193248749,0.4808422327041626
ISIC_0033075,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033075.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5275309681892395,0.4724690318107605,0.5275309681892395,0.4808422327041626
ISIC_0031690,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031690.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0070752231404185295,0.9929247768595815,0.0070752231404185295,0.4808422327041626
ISIC_0028686,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028686.jpg,0,nv,benign,0,benign,1,0,benign,1,0.09416627138853073,0.9058337286114693,0.09416627138853073,0.4808422327041626
ISIC_0026060,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026060.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9168398380279541,0.0831601619720459,0.9168398380279541,0.4808422327041626
ISIC_0025751,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025751.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.3895129859447479,0.6104870140552521,0.3895129859447479,0.4808422327041626
ISIC_0024891,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024891.jpg,0,nv,benign,0,benign,1,0,benign,1,0.34678366780281067,0.6532163321971893,0.34678366780281067,0.4808422327041626
ISIC_0024493,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024493.jpg,0,nv,benign,0,benign,1,0,benign,1,0.044428564608097076,0.9555714353919029,0.044428564608097076,0.4808422327041626
ISIC_0032593,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032593.jpg,0,nv,benign,0,benign,1,0,benign,1,0.21483387053012848,0.7851661294698715,0.21483387053012848,0.4808422327041626
ISIC_0028332,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028332.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5314947962760925,0.46850520372390747,0.5314947962760925,0.4808422327041626
ISIC_0028992,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028992.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.709010899066925,0.29098910093307495,0.709010899066925,0.4808422327041626
ISIC_0029882,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029882.jpg,0,nv,benign,0,benign,1,0,benign,1,0.012904209084808826,0.9870957909151912,0.012904209084808826,0.4808422327041626
ISIC_0029690,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029690.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0013340070145204663,0.9986659929854795,0.0013340070145204663,0.4808422327041626
ISIC_0031121,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031121.jpg,0,nv,benign,0,benign,1,0,benign,1,0.17084576189517975,0.8291542381048203,0.17084576189517975,0.4808422327041626
ISIC_0032688,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032688.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9064835906028748,0.09351640939712524,0.9064835906028748,0.4808422327041626
ISIC_0030881,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030881.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011770663782954216,0.9882293362170458,0.011770663782954216,0.4808422327041626
ISIC_0032798,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032798.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8207065463066101,0.1792934536933899,0.8207065463066101,0.4808422327041626
ISIC_0027437,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027437.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5422129034996033,0.45778709650039673,0.5422129034996033,0.4808422327041626
ISIC_0024905,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024905.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02856316976249218,0.9714368302375078,0.02856316976249218,0.4808422327041626
ISIC_0030005,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030005.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6824079751968384,0.3175920248031616,0.6824079751968384,0.4808422327041626
ISIC_0028508,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028508.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.780479907989502,0.21952009201049805,0.780479907989502,0.4808422327041626
ISIC_0033288,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033288.jpg,0,nv,benign,0,benign,1,0,benign,1,0.23483523726463318,0.7651647627353668,0.23483523726463318,0.4808422327041626
ISIC_0026150,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026150.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6896744966506958,0.3103255033493042,0.6896744966506958,0.4808422327041626
ISIC_0026275,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026275.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8220685124397278,0.17793148756027222,0.8220685124397278,0.4808422327041626
ISIC_0028501,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028501.jpg,0,nv,benign,0,benign,1,0,benign,1,0.015026240609586239,0.9849737593904138,0.015026240609586239,0.4808422327041626
ISIC_0029060,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029060.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.24786898493766785,0.7521310150623322,0.24786898493766785,0.4808422327041626
ISIC_0031332,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031332.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02613026835024357,0.9738697316497564,0.02613026835024357,0.4808422327041626
ISIC_0027739,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027739.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.2581627666950226,0.7418372333049774,0.2581627666950226,0.4808422327041626
ISIC_0027711,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027711.jpg,0,nv,benign,0,benign,1,0,benign,1,0.40377718210220337,0.5962228178977966,0.40377718210220337,0.4808422327041626
ISIC_0029926,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029926.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4566137492656708,0.5433862507343292,0.4566137492656708,0.4808422327041626
ISIC_0030928,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030928.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0047721886076033115,0.9952278113923967,0.0047721886076033115,0.4808422327041626
ISIC_0026531,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026531.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7141371965408325,0.2858628034591675,0.7141371965408325,0.4808422327041626
ISIC_0032038,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032038.jpg,0,nv,benign,0,benign,1,0,benign,1,0.016950402408838272,0.9830495975911617,0.016950402408838272,0.4808422327041626
ISIC_0026164,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026164.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005602585151791573,0.9943974148482084,0.005602585151791573,0.4808422327041626
ISIC_0033581,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033581.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5364978313446045,0.4635021686553955,0.5364978313446045,0.4808422327041626
ISIC_0031895,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031895.jpg,0,nv,benign,0,benign,1,0,benign,1,0.048869311809539795,0.9511306881904602,0.048869311809539795,0.4808422327041626
ISIC_0027753,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027753.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8187589049339294,0.18124109506607056,0.8187589049339294,0.4808422327041626
ISIC_0026766,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026766.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.664406418800354,0.335593581199646,0.664406418800354,0.4808422327041626
ISIC_0029677,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029677.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0024049936328083277,0.9975950063671917,0.0024049936328083277,0.4808422327041626
ISIC_0027690,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027690.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004479491617530584,0.9955205083824694,0.004479491617530584,0.4808422327041626
ISIC_0030815,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030815.jpg,0,nv,benign,0,benign,1,0,benign,1,0.031644057482481,0.968355942517519,0.031644057482481,0.4808422327041626
ISIC_0029402,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029402.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6520814299583435,0.3479185700416565,0.6520814299583435,0.4808422327041626
ISIC_0025360,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025360.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004935685079544783,0.9950643149204552,0.004935685079544783,0.4808422327041626
ISIC_0029480,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029480.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.42847490310668945,0.5715250968933105,0.42847490310668945,0.4808422327041626
ISIC_0030914,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030914.jpg,0,nv,benign,0,benign,1,0,benign,1,0.34132757782936096,0.658672422170639,0.34132757782936096,0.4808422327041626
ISIC_0025487,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025487.jpg,0,nv,benign,0,benign,1,0,benign,1,0.17923933267593384,0.8207606673240662,0.17923933267593384,0.4808422327041626
ISIC_0030148,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030148.jpg,0,nv,benign,0,benign,1,0,benign,1,0.054419007152318954,0.945580992847681,0.054419007152318954,0.4808422327041626
ISIC_0030053,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030053.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7478026151657104,0.25219738483428955,0.7478026151657104,0.4808422327041626
ISIC_0031540,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031540.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002161662559956312,0.9978383374400437,0.002161662559956312,0.4808422327041626
ISIC_0032994,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032994.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6928113102912903,0.3071886897087097,0.6928113102912903,0.4808422327041626
ISIC_0030122,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030122.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6830741167068481,0.31692588329315186,0.6830741167068481,0.4808422327041626
ISIC_0027005,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027005.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6932258605957031,0.3067741394042969,0.6932258605957031,0.4808422327041626
ISIC_0032880,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032880.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8164541721343994,0.18354582786560059,0.8164541721343994,0.4808422327041626
ISIC_0027852,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027852.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7042217254638672,0.2957782745361328,0.7042217254638672,0.4808422327041626
ISIC_0030139,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030139.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6977331042289734,0.3022668957710266,0.6977331042289734,0.4808422327041626
ISIC_0032679,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032679.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6908625364303589,0.3091374635696411,0.6908625364303589,0.4808422327041626
ISIC_0031222,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031222.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3623542785644531,0.6376457214355469,0.3623542785644531,0.4808422327041626
ISIC_0029506,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029506.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006891706492751837,0.9931082935072482,0.006891706492751837,0.4808422327041626
ISIC_0033316,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033316.jpg,0,nv,benign,0,benign,1,0,benign,1,0.16847099363803864,0.8315290063619614,0.16847099363803864,0.4808422327041626
ISIC_0026840,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026840.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004046115092933178,0.9959538849070668,0.004046115092933178,0.4808422327041626
ISIC_0030243,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030243.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3870382308959961,0.6129617691040039,0.3870382308959961,0.4808422327041626
ISIC_0030527,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030527.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004666139371693134,0.9953338606283069,0.004666139371693134,0.4808422327041626
ISIC_0029763,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029763.jpg,0,nv,benign,0,benign,1,0,benign,1,0.015253470279276371,0.9847465297207236,0.015253470279276371,0.4808422327041626
ISIC_0033384,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033384.jpg,0,nv,benign,0,benign,1,0,benign,1,0.278483122587204,0.721516877412796,0.278483122587204,0.4808422327041626
ISIC_0028471,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028471.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003028265433385968,0.996971734566614,0.003028265433385968,0.4808422327041626
ISIC_0029523,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029523.jpg,0,nv,benign,0,benign,1,0,benign,1,0.013468345627188683,0.9865316543728113,0.013468345627188683,0.4808422327041626
ISIC_0029218,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029218.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008783629164099693,0.9912163708359003,0.008783629164099693,0.4808422327041626
ISIC_0032706,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032706.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5929443836212158,0.4070556163787842,0.5929443836212158,0.4808422327041626
ISIC_0026431,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026431.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0061939614824950695,0.9938060385175049,0.0061939614824950695,0.4808422327041626
ISIC_0029084,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029084.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004713107366114855,0.9952868926338851,0.004713107366114855,0.4808422327041626
ISIC_0031679,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031679.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005193909164518118,0.9948060908354819,0.005193909164518118,0.4808422327041626
ISIC_0025456,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025456.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3578689992427826,0.6421310007572174,0.3578689992427826,0.4808422327041626
ISIC_0025798,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025798.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0810886025428772,0.9189113974571228,0.0810886025428772,0.4808422327041626
ISIC_0030287,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030287.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007833869196474552,0.9921661308035254,0.007833869196474552,0.4808422327041626
ISIC_0028349,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028349.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06589382141828537,0.9341061785817146,0.06589382141828537,0.4808422327041626
ISIC_0025262,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025262.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7368748784065247,0.26312512159347534,0.7368748784065247,0.4808422327041626
