image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0034300,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0034300.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5084089636802673,0.49159103631973267,0.5084089636802673,0.3997834324836731
ISIC_0024428,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024428.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004976335447281599,0.9950236645527184,0.004976335447281599,0.3997834324836731
ISIC_0028676,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028676.jpg,0,nv,benign,0,benign,1,0,benign,1,0.060050319880247116,0.9399496801197529,0.060050319880247116,0.3997834324836731
ISIC_0027120,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027120.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8513392806053162,0.14866071939468384,0.8513392806053162,0.3997834324836731
ISIC_0025788,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025788.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0007077377522364259,0.9992922622477636,0.0007077377522364259,0.3997834324836731
ISIC_0034183,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0034183.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.3414234220981598,0.6585765779018402,0.3414234220981598,0.3997834324836731
ISIC_0025726,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025726.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5723299980163574,0.4276700019836426,0.5723299980163574,0.3997834324836731
ISIC_0028090,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028090.jpg,0,nv,benign,0,benign,1,0,benign,1,0.26868170499801636,0.7313182950019836,0.26868170499801636,0.3997834324836731
ISIC_0033794,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033794.jpg,0,nv,benign,0,benign,1,0,benign,1,0.38130876421928406,0.6186912357807159,0.38130876421928406,0.3997834324836731
ISIC_0031521,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031521.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5063324570655823,0.4936675429344177,0.5063324570655823,0.3997834324836731
ISIC_0029656,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029656.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4177452027797699,0.5822547972202301,0.4177452027797699,0.3997834324836731
ISIC_0032315,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032315.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.3891620635986328,0.6108379364013672,0.3891620635986328,0.3997834324836731
ISIC_0029029,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029029.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6502230167388916,0.3497769832611084,0.6502230167388916,0.3997834324836731
ISIC_0025534,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025534.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.49010568857192993,0.5098943114280701,0.49010568857192993,0.3997834324836731
ISIC_0030036,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030036.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.840843677520752,0.15915632247924805,0.840843677520752,0.3997834324836731
ISIC_0032340,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032340.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5404114723205566,0.45958852767944336,0.5404114723205566,0.3997834324836731
ISIC_0024839,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024839.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.3961109519004822,0.6038890480995178,0.3961109519004822,0.3997834324836731
ISIC_0028696,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028696.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5337588787078857,0.46624112129211426,0.5337588787078857,0.3997834324836731
ISIC_0030488,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030488.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.33438119292259216,0.6656188070774078,0.33438119292259216,0.3997834324836731
ISIC_0033819,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033819.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5476866960525513,0.45231330394744873,0.5476866960525513,0.3997834324836731
ISIC_0030760,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030760.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.686657190322876,0.313342809677124,0.686657190322876,0.3997834324836731
ISIC_0027322,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027322.jpg,0,nv,benign,0,benign,1,0,benign,1,0.023345105350017548,0.9766548946499825,0.023345105350017548,0.3997834324836731
ISIC_0031725,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031725.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.42925548553466797,0.570744514465332,0.42925548553466797,0.3997834324836731
ISIC_0032083,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032083.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02822309173643589,0.9717769082635641,0.02822309173643589,0.3997834324836731
ISIC_0033894,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033894.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6232880353927612,0.37671196460723877,0.6232880353927612,0.3997834324836731
ISIC_0024404,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024404.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07459756731987,0.92540243268013,0.07459756731987,0.3997834324836731
ISIC_0033735,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033735.jpg,0,nv,benign,0,benign,1,0,benign,1,0.31778156757354736,0.6822184324264526,0.31778156757354736,0.3997834324836731
ISIC_0029655,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029655.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7760174870491028,0.22398251295089722,0.7760174870491028,0.3997834324836731
ISIC_0027294,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027294.jpg,1,akiec,malignant,0,benign,0,0,benign,0,0.3994136154651642,0.6005863845348358,0.3994136154651642,0.3997834324836731
ISIC_0024503,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024503.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.534033477306366,0.46596652269363403,0.534033477306366,0.3997834324836731
ISIC_0028630,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028630.jpg,0,nv,benign,0,benign,1,0,benign,1,3.88995285902638e-05,0.9999611004714097,3.88995285902638e-05,0.3997834324836731
ISIC_0031441,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031441.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02201300486922264,0.9779869951307774,0.02201300486922264,0.3997834324836731
ISIC_0034048,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0034048.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5773580074310303,0.4226419925689697,0.5773580074310303,0.3997834324836731
ISIC_0024893,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024893.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8972327709197998,0.1027672290802002,0.8972327709197998,0.3997834324836731
ISIC_0030294,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030294.jpg,0,nv,benign,0,benign,1,0,benign,1,0.018657227978110313,0.9813427720218897,0.018657227978110313,0.3997834324836731
ISIC_0033952,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033952.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6643173098564148,0.3356826901435852,0.6643173098564148,0.3997834324836731
ISIC_0030416,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030416.jpg,0,nv,benign,0,benign,1,0,benign,1,0.38741326332092285,0.6125867366790771,0.38741326332092285,0.3997834324836731
ISIC_0025356,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025356.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06691446155309677,0.9330855384469032,0.06691446155309677,0.3997834324836731
ISIC_0026179,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026179.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4163002073764801,0.5836997926235199,0.4163002073764801,0.3997834324836731
ISIC_0034036,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0034036.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6690641045570374,0.33093589544296265,0.6690641045570374,0.3997834324836731
ISIC_0029298,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029298.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4030630588531494,0.5969369411468506,0.4030630588531494,0.3997834324836731
ISIC_0032833,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032833.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.3975326418876648,0.6024673581123352,0.3975326418876648,0.3997834324836731
ISIC_0026813,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026813.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002117404481396079,0.9978825955186039,0.002117404481396079,0.3997834324836731
ISIC_0029898,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029898.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5492088198661804,0.4507911801338196,0.5492088198661804,0.3997834324836731
ISIC_0032958,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032958.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.921298623085022,0.07870137691497803,0.921298623085022,0.3997834324836731
ISIC_0034282,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0034282.jpg,0,nv,benign,0,benign,1,0,benign,1,0.15642815828323364,0.8435718417167664,0.15642815828323364,0.3997834324836731
ISIC_0030873,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030873.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4447130858898163,0.5552869141101837,0.4447130858898163,0.3997834324836731
ISIC_0024708,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024708.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.3902589678764343,0.6097410321235657,0.3902589678764343,0.3997834324836731
ISIC_0029604,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029604.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02411498688161373,0.9758850131183863,0.02411498688161373,0.3997834324836731
ISIC_0025883,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025883.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.384443461894989,0.615556538105011,0.384443461894989,0.3997834324836731
ISIC_0033201,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033201.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7517549991607666,0.2482450008392334,0.7517549991607666,0.3997834324836731
ISIC_0024816,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024816.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005603515077382326,0.9943964849226177,0.005603515077382326,0.3997834324836731
ISIC_0029630,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029630.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7528650760650635,0.24713492393493652,0.7528650760650635,0.3997834324836731
ISIC_0025880,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025880.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002035880461335182,0.9979641195386648,0.002035880461335182,0.3997834324836731
ISIC_0025701,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025701.jpg,0,nv,benign,0,benign,1,0,benign,1,0.20481856167316437,0.7951814383268356,0.20481856167316437,0.3997834324836731
ISIC_0027241,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027241.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0036015352234244347,0.9963984647765756,0.0036015352234244347,0.3997834324836731
ISIC_0031363,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031363.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4894901514053345,0.5105098485946655,0.4894901514053345,0.3997834324836731
ISIC_0025295,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025295.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6875675916671753,0.3124324083328247,0.6875675916671753,0.3997834324836731
ISIC_0027787,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027787.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0038225019816309214,0.9961774980183691,0.0038225019816309214,0.3997834324836731
ISIC_0025075,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025075.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7719359397888184,0.22806406021118164,0.7719359397888184,0.3997834324836731
ISIC_0027334,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027334.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.802819013595581,0.19718098640441895,0.802819013595581,0.3997834324836731
ISIC_0027280,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027280.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04244843125343323,0.9575515687465668,0.04244843125343323,0.3997834324836731
ISIC_0029050,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029050.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006702926475554705,0.9932970735244453,0.006702926475554705,0.3997834324836731
ISIC_0032900,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032900.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2942754626274109,0.7057245373725891,0.2942754626274109,0.3997834324836731
ISIC_0030345,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030345.jpg,0,nv,benign,0,benign,1,0,benign,1,0.384443461894989,0.615556538105011,0.384443461894989,0.3997834324836731
ISIC_0034143,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0034143.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7159460186958313,0.2840539813041687,0.7159460186958313,0.3997834324836731
ISIC_0028068,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028068.jpg,0,nv,benign,0,benign,1,0,benign,1,0.012561393901705742,0.9874386060982943,0.012561393901705742,0.3997834324836731
ISIC_0027664,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027664.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00048737163888290524,0.9995126283611171,0.00048737163888290524,0.3997834324836731
ISIC_0027862,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027862.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0021188054233789444,0.9978811945766211,0.0021188054233789444,0.3997834324836731
ISIC_0026193,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026193.jpg,0,nv,benign,0,benign,1,0,benign,1,0.056915171444416046,0.943084828555584,0.056915171444416046,0.3997834324836731
ISIC_0031411,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031411.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5033900141716003,0.49660998582839966,0.5033900141716003,0.3997834324836731
ISIC_0033709,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033709.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.40932756662368774,0.5906724333763123,0.40932756662368774,0.3997834324836731
ISIC_0031570,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031570.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9542286396026611,0.04577136039733887,0.9542286396026611,0.3997834324836731
ISIC_0032408,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032408.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8686327338218689,0.1313672661781311,0.8686327338218689,0.3997834324836731
ISIC_0024608,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024608.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6254034638404846,0.3745965361595154,0.6254034638404846,0.3997834324836731
ISIC_0033946,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033946.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6106917858123779,0.38930821418762207,0.6106917858123779,0.3997834324836731
ISIC_0024742,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024742.jpg,0,nv,benign,0,benign,1,0,benign,1,0.021281864494085312,0.9787181355059147,0.021281864494085312,0.3997834324836731
ISIC_0027954,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027954.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.03998417407274246,0.9600158259272575,0.03998417407274246,0.3997834324836731
ISIC_0025736,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025736.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04287373647093773,0.9571262635290623,0.04287373647093773,0.3997834324836731
ISIC_0025358,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025358.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.6675570011138916,0.3324429988861084,0.6675570011138916,0.3997834324836731
ISIC_0028150,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028150.jpg,0,nv,benign,0,benign,1,0,benign,1,0.39561158418655396,0.604388415813446,0.39561158418655396,0.3997834324836731
ISIC_0025216,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025216.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006586872041225433,0.9934131279587746,0.006586872041225433,0.3997834324836731
ISIC_0029259,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029259.jpg,0,nv,benign,0,benign,1,0,benign,1,0.014804527163505554,0.9851954728364944,0.014804527163505554,0.3997834324836731
ISIC_0027456,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027456.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0012641744688153267,0.9987358255311847,0.0012641744688153267,0.3997834324836731
ISIC_0027840,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027840.jpg,0,nv,benign,0,benign,1,0,benign,1,0.13125963509082794,0.8687403649091721,0.13125963509082794,0.3997834324836731
ISIC_0031137,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031137.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003097762819379568,0.9969022371806204,0.003097762819379568,0.3997834324836731
ISIC_0031963,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031963.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.48119914531707764,0.5188008546829224,0.48119914531707764,0.3997834324836731
