image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0033794,data/lesion-white-images/ISIC_0033794.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0933062732219696,0.9066937267780304,0.0933062732219696,0.3111044466495514
ISIC_0031521,data/lesion-white-images/ISIC_0031521.jpg,0,nv,benign,0,benign,1,0,benign,1,0.24272173643112183,0.7572782635688782,0.24272173643112183,0.3111044466495514
ISIC_0029656,data/lesion-white-images/ISIC_0029656.jpg,0,nv,benign,0,benign,1,0,benign,1,0.15363050997257233,0.8463694900274277,0.15363050997257233,0.3111044466495514
ISIC_0032315,data/lesion-white-images/ISIC_0032315.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.27156150341033936,0.7284384965896606,0.27156150341033936,0.3111044466495514
ISIC_0029029,data/lesion-white-images/ISIC_0029029.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.43048569560050964,0.5695143043994904,0.43048569560050964,0.3111044466495514
ISIC_0025534,data/lesion-white-images/ISIC_0025534.jpg,0,nv,benign,0,benign,1,0,benign,1,0.20446667075157166,0.7955333292484283,0.20446667075157166,0.3111044466495514
ISIC_0030036,data/lesion-white-images/ISIC_0030036.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9502512216567993,0.049748778343200684,0.9502512216567993,0.3111044466495514
ISIC_0032340,data/lesion-white-images/ISIC_0032340.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.37028270959854126,0.6297172904014587,0.37028270959854126,0.3111044466495514
ISIC_0024839,data/lesion-white-images/ISIC_0024839.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.06529831886291504,0.934701681137085,0.06529831886291504,0.3111044466495514
ISIC_0028696,data/lesion-white-images/ISIC_0028696.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.2381623089313507,0.7618376910686493,0.2381623089313507,0.3111044466495514
ISIC_0030488,data/lesion-white-images/ISIC_0030488.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.4161706268787384,0.5838293731212616,0.4161706268787384,0.3111044466495514
ISIC_0033819,data/lesion-white-images/ISIC_0033819.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7600974440574646,0.2399025559425354,0.7600974440574646,0.3111044466495514
ISIC_0030760,data/lesion-white-images/ISIC_0030760.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7735288739204407,0.22647112607955933,0.7735288739204407,0.3111044466495514
ISIC_0027322,data/lesion-white-images/ISIC_0027322.jpg,0,nv,benign,0,benign,1,0,benign,1,2.060625956801232e-05,0.999979393740432,2.060625956801232e-05,0.3111044466495514
ISIC_0031725,data/lesion-white-images/ISIC_0031725.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07638342678546906,0.923616573214531,0.07638342678546906,0.3111044466495514
ISIC_0032083,data/lesion-white-images/ISIC_0032083.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00079380813986063,0.9992061918601394,0.00079380813986063,0.3111044466495514
ISIC_0033894,data/lesion-white-images/ISIC_0033894.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.9321682453155518,0.06783175468444824,0.9321682453155518,0.3111044466495514
ISIC_0024404,data/lesion-white-images/ISIC_0024404.jpg,0,nv,benign,0,benign,1,0,benign,1,2.088732799165882e-06,0.9999979112672008,2.088732799165882e-06,0.3111044466495514
ISIC_0033735,data/lesion-white-images/ISIC_0033735.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.3634444773197174,0.6365555226802826,0.3634444773197174,0.3111044466495514
ISIC_0029655,data/lesion-white-images/ISIC_0029655.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6899955868721008,0.31000441312789917,0.6899955868721008,0.3111044466495514
ISIC_0027294,data/lesion-white-images/ISIC_0027294.jpg,1,akiec,malignant,0,benign,0,1,malignant,1,0.39058324694633484,0.6094167530536652,0.39058324694633484,0.3111044466495514
ISIC_0024503,data/lesion-white-images/ISIC_0024503.jpg,0,nv,benign,0,benign,1,0,benign,1,0.09776990115642548,0.9022300988435745,0.09776990115642548,0.3111044466495514
ISIC_0028630,data/lesion-white-images/ISIC_0028630.jpg,0,nv,benign,0,benign,1,0,benign,1,2.0987594950838684e-07,0.9999997901240505,2.0987594950838684e-07,0.3111044466495514
ISIC_0031441,data/lesion-white-images/ISIC_0031441.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001432696240954101,0.9985673037590459,0.001432696240954101,0.3111044466495514
ISIC_0034048,data/lesion-white-images/ISIC_0034048.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5689818263053894,0.4310181736946106,0.5689818263053894,0.3111044466495514
ISIC_0024893,data/lesion-white-images/ISIC_0024893.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8819544315338135,0.11804556846618652,0.8819544315338135,0.3111044466495514
ISIC_0030294,data/lesion-white-images/ISIC_0030294.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00022617715876549482,0.9997738228412345,0.00022617715876549482,0.3111044466495514
ISIC_0033952,data/lesion-white-images/ISIC_0033952.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6772909760475159,0.32270902395248413,0.6772909760475159,0.3111044466495514
ISIC_0030416,data/lesion-white-images/ISIC_0030416.jpg,0,nv,benign,0,benign,1,0,benign,1,0.09627670049667358,0.9037232995033264,0.09627670049667358,0.3111044466495514
ISIC_0025356,data/lesion-white-images/ISIC_0025356.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00021530856611207128,0.9997846914338879,0.00021530856611207128,0.3111044466495514
ISIC_0026179,data/lesion-white-images/ISIC_0026179.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.34493494033813477,0.6550650596618652,0.34493494033813477,0.3111044466495514
ISIC_0034036,data/lesion-white-images/ISIC_0034036.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9877732396125793,0.012226760387420654,0.9877732396125793,0.3111044466495514
ISIC_0029298,data/lesion-white-images/ISIC_0029298.jpg,0,nv,benign,0,benign,1,0,benign,1,0.26711204648017883,0.7328879535198212,0.26711204648017883,0.3111044466495514
ISIC_0032833,data/lesion-white-images/ISIC_0032833.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6104729771614075,0.38952702283859253,0.6104729771614075,0.3111044466495514
ISIC_0026813,data/lesion-white-images/ISIC_0026813.jpg,0,nv,benign,0,benign,1,0,benign,1,3.3729770620993804e-06,0.9999966270229379,3.3729770620993804e-06,0.3111044466495514
ISIC_0029898,data/lesion-white-images/ISIC_0029898.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3044220507144928,0.6955779492855072,0.3044220507144928,0.3111044466495514
ISIC_0032958,data/lesion-white-images/ISIC_0032958.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9918584227561951,0.008141577243804932,0.9918584227561951,0.3111044466495514
ISIC_0034282,data/lesion-white-images/ISIC_0034282.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07571473717689514,0.9242852628231049,0.07571473717689514,0.3111044466495514
ISIC_0030873,data/lesion-white-images/ISIC_0030873.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8720847964286804,0.12791520357131958,0.8720847964286804,0.3111044466495514
ISIC_0024708,data/lesion-white-images/ISIC_0024708.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.23556068539619446,0.7644393146038055,0.23556068539619446,0.3111044466495514
ISIC_0029604,data/lesion-white-images/ISIC_0029604.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006937790662050247,0.9930622093379498,0.006937790662050247,0.3111044466495514
ISIC_0025883,data/lesion-white-images/ISIC_0025883.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.33396247029304504,0.666037529706955,0.33396247029304504,0.3111044466495514
ISIC_0033201,data/lesion-white-images/ISIC_0033201.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.19786441326141357,0.8021355867385864,0.19786441326141357,0.3111044466495514
ISIC_0024816,data/lesion-white-images/ISIC_0024816.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0031828025821596384,0.9968171974178404,0.0031828025821596384,0.3111044466495514
ISIC_0029630,data/lesion-white-images/ISIC_0029630.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9716426730155945,0.028357326984405518,0.9716426730155945,0.3111044466495514
ISIC_0025880,data/lesion-white-images/ISIC_0025880.jpg,0,nv,benign,0,benign,1,0,benign,1,2.425419370410964e-05,0.9999757458062959,2.425419370410964e-05,0.3111044466495514
ISIC_0025701,data/lesion-white-images/ISIC_0025701.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00529479281976819,0.9947052071802318,0.00529479281976819,0.3111044466495514
ISIC_0027241,data/lesion-white-images/ISIC_0027241.jpg,0,nv,benign,0,benign,1,0,benign,1,4.158912270213477e-05,0.9999584108772979,4.158912270213477e-05,0.3111044466495514
ISIC_0031363,data/lesion-white-images/ISIC_0031363.jpg,0,nv,benign,0,benign,1,0,benign,1,0.10733771324157715,0.8926622867584229,0.10733771324157715,0.3111044466495514
ISIC_0025295,data/lesion-white-images/ISIC_0025295.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7504162788391113,0.24958372116088867,0.7504162788391113,0.3111044466495514
ISIC_0027787,data/lesion-white-images/ISIC_0027787.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0032105257268995047,0.9967894742731005,0.0032105257268995047,0.3111044466495514
ISIC_0025075,data/lesion-white-images/ISIC_0025075.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.47537940740585327,0.5246205925941467,0.47537940740585327,0.3111044466495514
ISIC_0027334,data/lesion-white-images/ISIC_0027334.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.997732400894165,0.002267599105834961,0.997732400894165,0.3111044466495514
ISIC_0027280,data/lesion-white-images/ISIC_0027280.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003030252642929554,0.9969697473570704,0.003030252642929554,0.3111044466495514
ISIC_0029050,data/lesion-white-images/ISIC_0029050.jpg,0,nv,benign,0,benign,1,0,benign,1,6.747355655534193e-05,0.9999325264434447,6.747355655534193e-05,0.3111044466495514
ISIC_0032900,data/lesion-white-images/ISIC_0032900.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0017918164376169443,0.9982081835623831,0.0017918164376169443,0.3111044466495514
ISIC_0030345,data/lesion-white-images/ISIC_0030345.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.33396247029304504,0.666037529706955,0.33396247029304504,0.3111044466495514
ISIC_0034143,data/lesion-white-images/ISIC_0034143.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.995457649230957,0.004542350769042969,0.995457649230957,0.3111044466495514
ISIC_0028068,data/lesion-white-images/ISIC_0028068.jpg,0,nv,benign,0,benign,1,0,benign,1,7.591786925331689e-06,0.9999924082130747,7.591786925331689e-06,0.3111044466495514
ISIC_0027664,data/lesion-white-images/ISIC_0027664.jpg,0,nv,benign,0,benign,1,0,benign,1,7.254578235915687e-07,0.9999992745421764,7.254578235915687e-07,0.3111044466495514
ISIC_0027862,data/lesion-white-images/ISIC_0027862.jpg,0,nv,benign,0,benign,1,0,benign,1,7.174222264438868e-05,0.9999282577773556,7.174222264438868e-05,0.3111044466495514
ISIC_0026193,data/lesion-white-images/ISIC_0026193.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009996175765991211,0.9900038242340088,0.009996175765991211,0.3111044466495514
ISIC_0031411,data/lesion-white-images/ISIC_0031411.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2317744493484497,0.7682255506515503,0.2317744493484497,0.3111044466495514
ISIC_0033709,data/lesion-white-images/ISIC_0033709.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.1692383885383606,0.8307616114616394,0.1692383885383606,0.3111044466495514
ISIC_0031570,data/lesion-white-images/ISIC_0031570.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.999950647354126,4.935264587402344e-05,0.999950647354126,0.3111044466495514
ISIC_0032408,data/lesion-white-images/ISIC_0032408.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9874817132949829,0.01251828670501709,0.9874817132949829,0.3111044466495514
ISIC_0024608,data/lesion-white-images/ISIC_0024608.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5176539421081543,0.4823460578918457,0.5176539421081543,0.3111044466495514
ISIC_0033946,data/lesion-white-images/ISIC_0033946.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9669799208641052,0.033020079135894775,0.9669799208641052,0.3111044466495514
ISIC_0024742,data/lesion-white-images/ISIC_0024742.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0007076487527228892,0.9992923512472771,0.0007076487527228892,0.3111044466495514
ISIC_0027954,data/lesion-white-images/ISIC_0027954.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.0025888753589242697,0.9974111246410757,0.0025888753589242697,0.3111044466495514
ISIC_0025736,data/lesion-white-images/ISIC_0025736.jpg,0,nv,benign,0,benign,1,0,benign,1,3.6131663364358246e-05,0.9999638683366356,3.6131663364358246e-05,0.3111044466495514
ISIC_0025358,data/lesion-white-images/ISIC_0025358.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9173047542572021,0.08269524574279785,0.9173047542572021,0.3111044466495514
ISIC_0028150,data/lesion-white-images/ISIC_0028150.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1611160784959793,0.8388839215040207,0.1611160784959793,0.3111044466495514
ISIC_0025216,data/lesion-white-images/ISIC_0025216.jpg,0,nv,benign,0,benign,1,0,benign,1,2.5323734220705774e-08,0.9999999746762658,2.5323734220705774e-08,0.3111044466495514
ISIC_0029259,data/lesion-white-images/ISIC_0029259.jpg,0,nv,benign,0,benign,1,0,benign,1,6.859319000795949e-06,0.9999931406809992,6.859319000795949e-06,0.3111044466495514
ISIC_0027456,data/lesion-white-images/ISIC_0027456.jpg,0,nv,benign,0,benign,1,0,benign,1,4.132707545068115e-07,0.9999995867292455,4.132707545068115e-07,0.3111044466495514
ISIC_0027840,data/lesion-white-images/ISIC_0027840.jpg,0,nv,benign,0,benign,1,0,benign,1,0.057940300554037094,0.9420596994459629,0.057940300554037094,0.3111044466495514
ISIC_0031137,data/lesion-white-images/ISIC_0031137.jpg,0,nv,benign,0,benign,1,0,benign,1,1.0900155757553875e-05,0.9999890998442424,1.0900155757553875e-05,0.3111044466495514
ISIC_0031963,data/lesion-white-images/ISIC_0031963.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0001879399933386594,0.9998120600066613,0.0001879399933386594,0.3111044466495514
ISIC_0031867,data/lesion-white-images/ISIC_0031867.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.799765408039093,0.20023459196090698,0.799765408039093,0.3111044466495514
ISIC_0024626,data/lesion-white-images/ISIC_0024626.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.24434305727481842,0.7556569427251816,0.24434305727481842,0.3111044466495514
ISIC_0027016,data/lesion-white-images/ISIC_0027016.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00021069953800179064,0.9997893004619982,0.00021069953800179064,0.3111044466495514
ISIC_0031684,data/lesion-white-images/ISIC_0031684.jpg,0,nv,benign,0,benign,1,0,benign,1,3.187598622389487e-06,0.9999968124013776,3.187598622389487e-06,0.3111044466495514
ISIC_0031605,data/lesion-white-images/ISIC_0031605.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00016024024807848036,0.9998397597519215,0.00016024024807848036,0.3111044466495514
ISIC_0026499,data/lesion-white-images/ISIC_0026499.jpg,0,nv,benign,0,benign,1,0,benign,1,3.628296690294519e-05,0.999963717033097,3.628296690294519e-05,0.3111044466495514
ISIC_0027987,data/lesion-white-images/ISIC_0027987.jpg,0,nv,benign,0,benign,1,0,benign,1,0.22774764895439148,0.7722523510456085,0.22774764895439148,0.3111044466495514
ISIC_0026688,data/lesion-white-images/ISIC_0026688.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00023232592502608895,0.9997676740749739,0.00023232592502608895,0.3111044466495514
ISIC_0031685,data/lesion-white-images/ISIC_0031685.jpg,0,nv,benign,0,benign,1,0,benign,1,0.041795313358306885,0.9582046866416931,0.041795313358306885,0.3111044466495514
ISIC_0032168,data/lesion-white-images/ISIC_0032168.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.08516118675470352,0.9148388132452965,0.08516118675470352,0.3111044466495514
ISIC_0030245,data/lesion-white-images/ISIC_0030245.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8034752011299133,0.19652479887008667,0.8034752011299133,0.3111044466495514
ISIC_0024606,data/lesion-white-images/ISIC_0024606.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.33396247029304504,0.666037529706955,0.33396247029304504,0.3111044466495514
ISIC_0029881,data/lesion-white-images/ISIC_0029881.jpg,0,nv,benign,0,benign,1,0,benign,1,0.22174948453903198,0.778250515460968,0.22174948453903198,0.3111044466495514
ISIC_0033574,data/lesion-white-images/ISIC_0033574.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1923295557498932,0.8076704442501068,0.1923295557498932,0.3111044466495514
ISIC_0027893,data/lesion-white-images/ISIC_0027893.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.12296050786972046,0.8770394921302795,0.12296050786972046,0.3111044466495514
ISIC_0026651,data/lesion-white-images/ISIC_0026651.jpg,0,nv,benign,0,benign,1,0,benign,1,4.85901182400994e-06,0.999995140988176,4.85901182400994e-06,0.3111044466495514
ISIC_0028482,data/lesion-white-images/ISIC_0028482.jpg,0,nv,benign,0,benign,1,0,benign,1,4.494779204833321e-05,0.9999550522079517,4.494779204833321e-05,0.3111044466495514
ISIC_0033662,data/lesion-white-images/ISIC_0033662.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.38343021273612976,0.6165697872638702,0.38343021273612976,0.3111044466495514
ISIC_0027408,data/lesion-white-images/ISIC_0027408.jpg,0,nv,benign,0,benign,1,0,benign,1,0.29102811217308044,0.7089718878269196,0.29102811217308044,0.3111044466495514
ISIC_0026882,data/lesion-white-images/ISIC_0026882.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00012089793017366901,0.9998791020698263,0.00012089793017366901,0.3111044466495514
ISIC_0034074,data/lesion-white-images/ISIC_0034074.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9451315999031067,0.05486840009689331,0.9451315999031067,0.3111044466495514
ISIC_0024939,data/lesion-white-images/ISIC_0024939.jpg,0,nv,benign,0,benign,1,0,benign,1,3.2105592708830955e-06,0.9999967894407291,3.2105592708830955e-06,0.3111044466495514
ISIC_0032470,data/lesion-white-images/ISIC_0032470.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1913016140460968,0.8086983859539032,0.1913016140460968,0.3111044466495514
ISIC_0028920,data/lesion-white-images/ISIC_0028920.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.20212487876415253,0.7978751212358475,0.20212487876415253,0.3111044466495514
ISIC_0028986,data/lesion-white-images/ISIC_0028986.jpg,0,nv,benign,0,benign,1,0,benign,1,2.414704113107291e-06,0.9999975852958869,2.414704113107291e-06,0.3111044466495514
ISIC_0024467,data/lesion-white-images/ISIC_0024467.jpg,0,nv,benign,0,benign,1,0,benign,1,1.9942175640608184e-05,0.9999800578243594,1.9942175640608184e-05,0.3111044466495514
ISIC_0033960,data/lesion-white-images/ISIC_0033960.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04307365044951439,0.9569263495504856,0.04307365044951439,0.3111044466495514
ISIC_0026343,data/lesion-white-images/ISIC_0026343.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7117461562156677,0.2882538437843323,0.7117461562156677,0.3111044466495514
ISIC_0032726,data/lesion-white-images/ISIC_0032726.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.37366917729377747,0.6263308227062225,0.37366917729377747,0.3111044466495514
ISIC_0033845,data/lesion-white-images/ISIC_0033845.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7765197157859802,0.22348028421401978,0.7765197157859802,0.3111044466495514
ISIC_0032832,data/lesion-white-images/ISIC_0032832.jpg,0,nv,benign,0,benign,1,0,benign,1,0.11671064049005508,0.8832893595099449,0.11671064049005508,0.3111044466495514
ISIC_0028495,data/lesion-white-images/ISIC_0028495.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6711119413375854,0.32888805866241455,0.6711119413375854,0.3111044466495514
ISIC_0026088,data/lesion-white-images/ISIC_0026088.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.3339625597000122,0.6660374402999878,0.3339625597000122,0.3111044466495514
ISIC_0030128,data/lesion-white-images/ISIC_0030128.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00036951369838789105,0.9996304863016121,0.00036951369838789105,0.3111044466495514
ISIC_0031373,data/lesion-white-images/ISIC_0031373.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0005394428153522313,0.9994605571846478,0.0005394428153522313,0.3111044466495514
